ts,elapsed,pat,name,yt,pt,yp,pp,ys,ps,yl,pl,v1,v2,t1,t2,c1,c2,sp,ac,cfps,cerr,warns
2026-06-29T22:27:47.538566,14.4,0,,0,0,2670,2086,0,0,0,20,12.3,12.2,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:47.622395,14.5,0,,0,0,2670,2086,0,0,0,24,12.2,12.5,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:47.706668,14.5,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:47.790617,14.6,0,,0,0,2670,2085,0,0,0,12,12.2,12.4,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:47.874400,14.7,0,,0,0,2670,2085,0,0,0,12,12.2,12.3,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:47.958023,14.8,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:48.042275,14.9,0,,0,0,2670,2086,0,0,0,20,12.3,12.2,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:48.126197,15.0,0,,0,0,2670,2086,0,0,0,20,12.3,12.3,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:48.209602,15.0,0,,0,0,2670,2085,0,0,0,12,12.2,12.4,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:48.293401,15.1,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:48.377576,15.2,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:48.461509,15.3,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:48.544900,15.4,0,,0,0,2670,2086,0,50,0,24,12.2,12.2,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:48.629245,15.5,0,,0,0,2670,2086,0,-50,0,20,12.2,12.5,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:48.712479,15.5,0,,0,0,2670,2086,0,0,0,24,12.2,12.2,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:48.796688,15.6,0,,0,0,2670,2085,0,-50,0,20,12.2,12.3,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:48.880460,15.7,0,,0,0,2670,2086,0,-200,0,24,12.2,12.3,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:48.964644,15.8,0,,0,0,2670,2086,0,-50,0,16,12.2,12.5,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:49.048932,15.9,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:49.131952,16.0,0,,0,0,2670,2086,0,0,0,20,12.3,12.4,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:49.216790,16.0,0,,0,0,2670,2086,0,0,0,24,12.2,12.3,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:49.301085,16.1,0,,0,0,2670,2086,0,0,0,16,12.2,12.3,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:49.383276,16.2,0,,0,0,2670,2086,0,0,0,24,12.2,12.2,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:49.467698,16.3,0,,0,0,2670,2086,0,0,0,24,12.2,12.3,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:49.551337,16.4,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:49.636092,16.5,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:49.719152,16.5,0,,0,0,2670,2086,0,50,0,16,12.2,12.3,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:49.803299,16.6,0,,0,0,2670,2086,0,0,0,16,12.2,12.4,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:49.886792,16.7,0,,0,0,2670,2086,0,50,0,20,12.2,12.2,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:49.971160,16.8,0,,0,0,2670,2086,0,0,0,24,12.2,12.5,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:50.055743,16.9,0,,0,0,2670,2086,0,0,0,16,12.2,12.4,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:50.139778,17.0,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:50.223018,17.1,0,,0,0,2670,2084,0,0,0,8,12.3,12.4,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:50.307418,17.1,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:50.391864,17.2,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:50.476022,17.3,0,,0,0,2670,2086,0,0,0,16,12.2,12.4,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:50.559825,17.4,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:50.645535,17.5,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:50.728791,17.6,0,,0,0,2670,2087,0,0,0,28,12.3,12.2,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:50.813899,17.6,0,,0,0,2670,2085,0,-50,0,8,12.2,12.4,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:50.897719,17.7,0,,0,0,2670,2086,0,0,0,24,12.2,12.2,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:50.980840,17.8,0,,0,0,2670,2085,0,-50,0,8,12.2,12.3,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:51.065723,17.9,0,,0,0,2670,2086,0,50,0,16,12.2,12.2,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:51.149966,18.0,0,,0,0,2670,2085,0,0,0,12,12.2,12.3,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:51.233212,18.1,0,,0,0,2670,2086,0,0,0,16,12.1,12.4,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:51.317679,18.1,0,,0,0,2670,2085,0,-50,0,8,12.2,12.4,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:51.401392,18.2,0,,0,0,2670,2086,0,50,0,20,12.3,12.5,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:51.486575,18.3,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:51.570177,18.4,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:51.653942,18.5,0,,0,0,2670,2086,0,0,0,16,12.2,12.3,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:51.738262,18.6,0,,0,0,2670,2086,0,50,0,20,12.2,12.4,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:51.823632,18.7,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:51.907608,18.7,0,,0,0,2670,2086,0,-50,0,24,12.2,12.3,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:51.991510,18.8,0,,0,0,2670,2086,0,0,0,16,12.3,12.3,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:52.075741,18.9,0,,0,0,2670,2087,0,0,0,32,12.3,12.3,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:52.159344,19.0,0,,0,0,2670,2086,0,-50,0,20,12.2,12.4,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:52.243389,19.1,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:52.327702,19.2,0,,0,0,2670,2086,0,0,0,24,12.2,12.5,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:52.410812,19.2,0,,0,0,2670,2086,0,0,0,20,12.3,12.3,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:52.495575,19.3,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:52.579400,19.4,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:52.663117,19.5,0,,0,0,2670,2085,0,0,0,20,12.2,12.4,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:52.746751,19.6,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:52.830884,19.7,0,,0,0,2670,2086,0,0,0,20,12.2,12.5,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:52.915499,19.7,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:52.999416,19.8,0,,0,0,2670,2086,0,0,0,20,12.3,12.3,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:53.082984,19.9,0,,0,0,2670,2085,0,0,0,12,12.2,12.3,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:53.167548,20.0,0,,0,0,2670,2086,0,100,0,24,12.2,12.3,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:53.252073,20.1,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:53.335914,20.2,0,,0,0,2670,2086,0,0,0,16,12.3,12.3,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:53.419561,20.2,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:53.503137,20.3,0,,0,0,2670,2086,0,50,0,20,12.2,12.5,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:53.586995,20.4,0,,0,0,2670,2085,0,0,0,12,12.2,12.4,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:53.671229,20.5,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:53.755687,20.6,0,,0,0,2670,2086,0,0,0,16,12.3,12.3,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:53.839093,20.7,0,,0,0,2670,2086,0,0,0,12,12.2,12.4,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:53.923268,20.8,0,,0,0,2670,2087,0,-50,0,32,11.9,12.4,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:54.007602,20.8,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:54.091228,20.9,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,49,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:54.174768,21.0,0,,0,0,2670,2085,0,0,0,8,12.3,12.3,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:54.259256,21.1,0,,0,0,2670,2086,0,50,0,20,12.2,12.3,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:54.342997,21.2,0,,0,0,2670,2086,0,0,0,32,12.2,12.4,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:54.427475,21.3,0,,0,0,2670,2086,0,0,0,20,12.3,12.2,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:54.511001,21.3,0,,0,0,2670,2085,0,-50,0,12,12.3,12.3,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:54.595241,21.4,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:54.679640,21.5,0,,0,0,2670,2086,0,0,0,20,12.3,12.3,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:54.763209,21.6,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:54.847006,21.7,0,,0,0,2670,2086,0,0,0,20,12.1,12.3,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:54.930282,21.8,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:55.014536,21.8,0,,0,0,2670,2086,0,-50,0,20,12.2,12.3,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:55.098608,21.9,0,,0,0,2670,2087,0,0,0,28,12.2,12.4,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:55.182431,22.0,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:55.266454,22.1,0,,0,0,2670,2086,0,0,0,20,12.3,12.3,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:55.351712,22.2,0,,0,0,2670,2085,0,-50,0,12,12.2,12.5,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:55.435668,22.3,0,,0,0,2670,2086,0,50,0,16,12.2,12.2,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:55.519213,22.3,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:55.603094,22.4,0,,0,0,2670,2086,0,-50,0,20,12.2,12.3,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:55.687164,22.5,0,,0,0,2670,2085,0,0,0,16,12.3,12.3,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:55.771330,22.6,0,,0,0,2670,2086,0,50,0,20,12.2,12.3,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:55.855946,22.7,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:55.939920,22.8,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:56.023218,22.9,0,,0,0,2670,2086,0,50,0,20,12.2,12.3,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:56.107701,22.9,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:56.191433,23.0,0,,0,0,2670,2086,0,50,0,20,12.0,12.5,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:56.274809,23.1,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:56.358674,23.2,0,,0,0,2670,2086,0,-50,0,16,12.2,12.3,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:56.442110,23.3,0,,0,0,2670,2085,0,0,0,8,12.2,12.4,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:56.525808,23.4,0,,0,0,2670,2086,0,0,0,20,12.2,12.5,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:56.610966,23.4,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:56.695537,23.5,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:56.780395,23.6,0,,0,0,2670,2086,0,50,0,16,12.2,12.3,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:56.863919,23.7,0,,0,0,2670,2086,0,0,0,20,12.3,12.4,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:56.948136,23.8,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:57.033176,23.9,0,,0,0,2670,2086,0,0,0,24,12.2,12.2,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:57.118039,23.9,0,,0,0,2670,2086,0,-50,0,16,12.2,12.5,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:57.201847,24.0,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:57.285988,24.1,0,,0,0,2670,2086,0,-50,0,20,12.2,12.2,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:57.370456,24.2,0,,0,0,2670,2086,0,0,0,16,12.2,12.4,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:57.454821,24.3,0,,0,0,2670,2086,0,0,0,20,12.3,12.5,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:57.539675,24.4,0,,0,0,2670,2086,0,50,0,20,12.2,12.4,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:57.623121,24.5,0,,0,0,2670,2086,0,0,0,20,12.0,12.2,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:57.709085,24.5,0,,0,0,2670,2086,0,-50,0,20,12.2,12.3,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:57.793869,24.6,0,,0,0,2670,2086,0,0,0,24,12.2,12.4,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:57.877782,24.7,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:57.962725,24.8,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,48,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:58.046552,24.9,0,,0,0,2670,2086,0,0,0,24,12.2,12.3,48,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:58.132420,25.0,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,48,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:58.216512,25.0,0,,0,0,2670,2086,0,-50,0,24,12.2,12.5,48,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:58.300975,25.1,0,,0,0,2670,2086,0,0,0,24,12.2,12.4,48,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:58.385534,25.2,0,,0,0,2670,2086,0,50,0,16,12.3,12.4,48,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:58.470254,25.3,0,,0,0,2670,2085,0,0,0,8,12.2,12.3,48,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:58.554747,25.4,0,,0,0,2670,2085,0,0,0,12,12.2,12.3,48,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:58.638017,25.5,0,,0,0,2670,2085,0,0,0,12,12.2,12.4,48,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:58.723015,25.6,0,,0,0,2670,2085,0,0,0,12,12.2,12.4,48,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:58.807455,25.6,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,48,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:58.892511,25.7,0,,0,0,2670,2086,0,0,0,16,12.2,12.3,48,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:58.976437,25.8,0,,0,0,2670,2086,0,-50,0,20,12.3,12.3,49,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:59.060914,25.9,0,,0,0,2670,2085,0,0,0,8,12.2,12.4,48,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:59.145702,26.0,0,,0,0,2670,2086,0,0,0,20,12.2,12.5,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:59.230494,26.1,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,48,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:59.314762,26.1,0,,0,0,2670,2086,0,0,0,24,12.2,12.3,48,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:59.399302,26.2,0,,0,0,2670,2085,0,50,0,8,12.2,12.3,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:59.482963,26.3,0,,0,0,2670,2086,0,50,0,20,12.2,12.3,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:59.567917,26.4,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,48,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:59.652487,26.5,0,,0,0,2670,2086,0,50,0,24,12.2,12.4,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:59.737093,26.6,0,,0,0,2670,2086,0,0,0,20,12.2,12.5,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:59.821089,26.7,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:59.905716,26.7,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:59.990171,26.8,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:00.074907,26.9,0,,0,0,2670,2086,0,-50,0,24,12.2,12.2,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:00.158696,27.0,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:00.243655,27.1,0,,0,0,2670,2086,0,50,0,20,12.2,12.4,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:00.326891,27.2,0,,0,0,2670,2085,0,-50,0,8,12.3,12.4,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:00.412460,27.2,0,,0,0,2670,2086,0,-50,0,20,12.2,12.2,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:00.497052,27.3,0,,0,0,2670,2086,0,50,0,20,12.3,12.5,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:00.581526,27.4,0,,0,0,2670,2086,0,-100,0,20,12.2,12.5,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:00.665531,27.5,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:00.750556,27.6,0,,0,0,2670,2086,0,-50,0,24,12.2,12.2,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:00.835051,27.7,0,,0,0,2670,2086,0,50,0,24,12.2,12.4,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:00.919352,27.7,0,,0,0,2670,2085,0,50,0,8,12.2,12.3,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:01.003518,27.8,0,,0,0,2670,2086,0,50,0,24,12.2,12.4,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:01.088077,27.9,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:01.172936,28.0,0,,0,0,2670,2086,0,0,0,20,12.3,12.3,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:01.257501,28.1,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:01.341568,28.2,0,,0,0,2670,2086,0,50,0,20,12.2,12.4,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:01.426202,28.3,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:01.510922,28.3,0,,0,0,2670,2085,0,-50,0,8,12.2,12.4,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
