timestamp,elapsed_s,phase,phase_name,yaw_target,pitch_target,yaw_pos,pitch_pos,yaw_speed,pitch_speed,yaw_load,pitch_load,voltage_1,voltage_2,temp_1,temp_2,current_1,current_2,speed_cmd,acc_cmd,warnings
2026-06-29T22:01:05.780056,21.4,0,,0,0,2109,2051,0,0,-9999,16,12.3,12.5,32,55,-1,-1,0,0,
2026-06-29T22:01:05.883535,21.5,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,32,55,-1,-1,0,0,
2026-06-29T22:01:05.987718,21.6,0,,0,0,2109,2052,0,0,-9999,28,12.3,12.3,32,55,-1,-1,0,0,
2026-06-29T22:01:06.090833,21.7,0,,0,0,2109,2051,0,0,-9999,16,12.2,12.2,32,55,-1,-1,0,0,
2026-06-29T22:01:06.195554,21.8,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,55,-1,-1,0,0,
2026-06-29T22:01:06.298601,21.9,0,,0,0,2109,2052,0,0,-9999,28,12.3,12.3,32,55,-1,-1,0,0,
2026-06-29T22:01:06.404411,22.1,0,,0,0,2109,2051,0,0,-9999,24,12.3,12.2,32,55,-1,-1,0,0,
2026-06-29T22:01:06.509495,22.2,0,,0,0,2109,2051,0,-50,-9999,16,12.2,12.4,32,55,-1,-1,0,0,
2026-06-29T22:01:06.612660,22.3,0,,0,0,2109,2052,0,0,-9999,28,12.3,12.4,32,55,-1,-1,0,0,
2026-06-29T22:01:06.716507,22.4,0,,0,0,2109,2051,0,0,-9999,16,12.3,12.4,32,55,-1,-1,0,0,
2026-06-29T22:01:06.820571,22.5,0,,0,0,2109,2052,0,0,-9999,32,12.2,12.3,32,56,-1,-1,0,0,
2026-06-29T22:01:06.923586,22.6,0,,0,0,2109,2051,0,-50,-9999,16,12.3,12.2,32,55,-1,-1,0,0,
2026-06-29T22:01:07.027653,22.7,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,55,-1,-1,0,0,
2026-06-29T22:01:07.130939,22.8,0,,0,0,2109,2052,0,50,-9999,24,12.2,12.3,32,55,-1,-1,0,0,
2026-06-29T22:01:07.234979,22.9,0,,0,0,2109,2051,0,50,-9999,20,12.2,12.3,32,55,-1,-1,0,0,
2026-06-29T22:01:07.339450,23.0,0,,0,0,2109,2051,0,-50,-9999,16,12.3,12.3,32,55,-1,-1,0,0,
2026-06-29T22:01:07.443384,23.1,0,,0,0,2109,2051,0,0,-9999,16,12.2,12.2,32,55,-1,-1,0,0,
2026-06-29T22:01:07.546789,23.2,0,,0,0,2109,2051,0,0,-9999,16,12.3,12.3,32,55,-1,-1,0,0,
2026-06-29T22:01:07.649891,23.3,0,,0,0,2109,2051,0,50,-9999,16,12.3,12.3,32,55,-1,-1,0,0,
2026-06-29T22:01:07.753567,23.4,0,,0,0,2109,2051,0,-50,-9999,20,12.2,12.2,32,55,-1,-1,0,0,
2026-06-29T22:01:07.856903,23.5,0,,0,0,2109,2052,0,50,-9999,28,12.2,12.2,32,55,-1,-1,0,0,
2026-06-29T22:01:07.961354,23.6,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,55,-1,-1,0,0,
2026-06-29T22:01:08.065853,23.7,0,,0,0,2109,2052,0,0,-9999,28,12.2,12.2,32,55,-1,-1,0,0,
2026-06-29T22:01:08.169794,23.8,0,,0,0,2109,2051,0,0,-9999,24,12.3,12.4,32,55,-1,-1,0,0,
2026-06-29T22:01:08.272911,23.9,0,,0,0,2109,2051,0,0,-9999,24,12.2,12.3,32,55,-1,-1,0,0,
2026-06-29T22:01:08.376931,24.0,0,,0,0,2109,2052,0,0,-9999,32,12.2,12.4,32,55,-1,-1,0,0,
2026-06-29T22:01:08.480663,24.1,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,32,55,-1,-1,0,0,
2026-06-29T22:01:08.584495,24.2,0,,0,0,2109,2051,0,0,-9999,24,12.3,12.2,32,55,-1,-1,0,0,
2026-06-29T22:01:08.688069,24.3,0,,0,0,2109,2051,0,50,-9999,16,12.2,12.3,32,55,-1,-1,0,0,
2026-06-29T22:01:08.791654,24.4,0,,0,0,2109,2051,0,-50,-9999,20,12.3,12.3,32,55,-1,-1,0,0,
2026-06-29T22:01:08.894748,24.5,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.3,32,56,-1,-1,0,0,
2026-06-29T22:01:08.997988,24.6,0,,0,0,2109,2051,0,-50,-9999,16,12.2,12.4,32,55,-1,-1,0,0,
2026-06-29T22:01:09.102434,24.8,0,,0,0,2109,2052,0,0,-9999,28,12.3,12.3,32,55,-1,-1,0,0,
2026-06-29T22:01:09.205448,24.9,0,,0,0,2109,2052,0,50,-9999,28,12.3,12.3,32,55,-1,-1,0,0,
2026-06-29T22:01:09.309502,25.0,0,,0,0,2109,2051,0,-50,-9999,16,12.3,12.2,32,55,-1,-1,0,0,
2026-06-29T22:01:09.413707,25.1,0,,0,0,2109,2051,0,-50,-9999,20,12.2,12.2,32,55,-1,-1,0,0,
2026-06-29T22:01:09.517215,25.2,0,,0,0,2109,2051,0,-50,-9999,20,12.2,12.4,32,55,-1,-1,0,0,
2026-06-29T22:01:09.621642,25.3,0,,0,0,2109,2051,0,50,-9999,20,12.3,12.4,32,55,-1,-1,0,0,
2026-06-29T22:01:09.725658,25.4,0,,0,0,2109,2051,0,0,-9999,20,12.0,12.3,32,56,-1,-1,0,0,
2026-06-29T22:01:09.830249,25.5,0,,0,0,2109,2051,0,0,-9999,24,12.3,12.3,32,56,-1,-1,0,0,
2026-06-29T22:01:09.934494,25.6,0,,0,0,2109,2051,0,0,-9999,20,11.9,12.4,32,56,-1,-1,0,0,
2026-06-29T22:01:10.038335,25.7,0,,0,0,2109,2052,0,0,-9999,32,12.2,12.4,32,56,-1,-1,0,0,
2026-06-29T22:01:10.142224,25.8,0,,0,0,2109,2051,0,-50,-9999,20,12.2,12.3,32,56,-1,-1,0,0,
2026-06-29T22:01:10.246332,25.9,0,,0,0,2109,2052,0,0,-9999,32,12.3,12.4,32,56,-1,-1,0,0,
2026-06-29T22:01:10.350199,26.0,0,,0,0,2109,2052,0,0,-9999,32,12.3,12.2,32,56,-1,-1,0,0,
2026-06-29T22:01:10.454265,26.1,0,,0,0,2109,2052,0,0,-9999,32,12.2,12.2,32,56,-1,-1,0,0,
2026-06-29T22:01:10.557857,26.2,0,,0,0,2109,2052,0,0,-9999,28,12.3,12.4,32,56,-1,-1,0,0,
2026-06-29T22:01:10.660957,26.3,0,,0,0,2109,2051,0,-50,-9999,16,12.3,12.3,32,56,-1,-1,0,0,
2026-06-29T22:01:10.765640,26.4,0,,0,0,2109,2051,0,-50,-9999,16,12.3,12.4,32,56,-1,-1,0,0,
2026-06-29T22:01:10.869350,26.5,0,,0,0,2109,2051,0,50,-9999,16,12.3,12.3,32,56,-1,-1,0,0,
2026-06-29T22:01:10.973320,26.6,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,56,-1,-1,0,0,
2026-06-29T22:01:11.076640,26.7,0,,0,0,2109,2051,0,-50,-9999,20,12.0,12.3,32,56,-1,-1,0,0,
2026-06-29T22:01:11.180992,26.8,0,,0,0,2109,2051,0,50,-9999,20,12.2,12.2,32,56,-1,-1,0,0,
2026-06-29T22:01:11.283721,26.9,0,,0,0,2109,2051,0,-50,-9999,20,12.3,12.4,32,56,-1,-1,0,0,
2026-06-29T22:01:11.387538,27.0,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,32,56,-1,-1,0,0,
2026-06-29T22:01:11.491035,27.1,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,32,56,-1,-1,0,0,
2026-06-29T22:01:11.595612,27.2,0,,0,0,2109,2051,0,50,-9999,16,12.3,12.2,32,56,-1,-1,0,0,
2026-06-29T22:01:11.699067,27.3,0,,0,0,2109,2052,0,50,-9999,32,12.2,12.2,32,56,-1,-1,0,0,
2026-06-29T22:01:11.802476,27.5,0,,0,0,2109,2050,0,0,-9999,20,12.3,12.3,32,56,-1,-1,0,0,
2026-06-29T22:01:11.906022,27.6,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,56,-1,-1,0,0,
2026-06-29T22:01:12.009170,27.7,0,,0,0,2109,2052,0,-50,-9999,32,12.3,12.5,32,56,-1,-1,0,0,
2026-06-29T22:01:12.113651,27.8,0,,0,0,2109,2052,0,50,-9999,32,12.3,12.2,35,56,-1,-1,0,0,
2026-06-29T22:01:12.217541,27.9,0,,0,0,2109,2052,0,50,-9999,28,12.3,12.3,32,56,-1,-1,0,0,
2026-06-29T22:01:12.321124,28.0,0,,0,0,2109,2051,0,-50,-9999,16,12.2,12.3,32,56,-1,-1,0,0,
2026-06-29T22:01:12.426201,28.1,0,,0,0,2109,2052,0,0,-9999,32,12.3,12.4,32,56,-1,-1,0,0,
2026-06-29T22:01:12.529255,28.2,0,,0,0,2109,2051,0,-50,-9999,16,12.3,12.0,32,56,-1,-1,0,0,
2026-06-29T22:01:12.632813,28.3,0,,0,0,2109,2052,0,50,-9999,28,12.3,12.3,32,56,-1,-1,0,0,
2026-06-29T22:01:12.736876,28.4,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,56,-1,-1,0,0,
2026-06-29T22:01:12.840185,28.5,0,,0,0,2109,2052,0,50,-9999,28,12.2,12.3,32,56,-1,-1,0,0,
2026-06-29T22:01:12.940890,28.6,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:01:13.045060,28.7,0,,0,0,2109,2052,0,50,-9999,32,12.3,12.4,32,56,-1,-1,0,0,
2026-06-29T22:01:13.148394,28.8,0,,0,0,2109,2051,0,50,-9999,20,12.3,12.3,32,56,-1,-1,0,0,
2026-06-29T22:01:13.252235,28.9,0,,0,0,2109,2052,0,50,-9999,32,12.2,12.4,32,56,-1,-1,0,0,
2026-06-29T22:01:13.355813,29.0,0,,0,0,2109,2052,0,0,-9999,28,12.3,12.4,32,56,-1,-1,0,0,
2026-06-29T22:01:13.460401,29.1,0,,0,0,2109,2051,0,-50,-9999,16,12.2,12.3,32,56,-1,-1,0,0,
2026-06-29T22:01:13.563368,29.2,0,,0,0,2109,2051,0,0,-9999,16,12.3,12.2,32,56,-1,-1,0,0,
2026-06-29T22:01:13.667188,29.3,0,,0,0,2109,2051,0,0,-9999,20,12.1,12.2,32,56,-1,-1,0,0,
2026-06-29T22:01:13.770787,29.4,0,,0,0,2109,2051,0,0,-9999,24,12.3,12.2,32,56,-1,-1,0,0,
2026-06-29T22:01:13.874489,29.5,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.3,32,56,-1,-1,0,0,
2026-06-29T22:01:13.978892,29.6,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,56,-1,-1,0,0,
2026-06-29T22:01:14.083375,29.7,0,,0,0,2109,2051,0,0,-9999,16,12.3,12.4,32,56,-1,-1,0,0,
2026-06-29T22:01:14.186723,29.8,0,,0,0,2109,2052,0,0,-9999,28,12.3,12.5,32,56,-1,-1,0,0,
2026-06-29T22:01:14.290977,29.9,0,,0,0,2109,2052,0,50,-9999,28,12.3,12.3,32,56,-1,-1,0,0,
2026-06-29T22:01:14.394798,30.0,0,,0,0,2109,2051,0,50,-9999,16,12.2,12.4,32,56,-1,-1,0,0,
2026-06-29T22:01:14.498444,30.1,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,56,-1,-1,0,0,
2026-06-29T22:01:14.602469,30.3,0,,0,0,2109,2052,0,50,-9999,28,12.3,12.3,32,56,-1,-1,0,0,
2026-06-29T22:01:14.706171,30.4,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,56,-1,-1,0,0,
2026-06-29T22:01:14.809770,30.5,0,,0,0,2109,2052,0,0,-9999,28,12.3,12.4,32,56,-1,-1,0,0,
2026-06-29T22:01:14.914280,30.6,0,,0,0,2109,2051,0,-50,-9999,20,12.3,12.3,32,56,-1,-1,0,0,
2026-06-29T22:01:15.017220,30.7,0,,0,0,2109,2052,0,0,-9999,28,12.3,12.4,32,56,-1,-1,0,0,
2026-06-29T22:01:15.121506,30.8,0,,0,0,2109,2051,0,0,-9999,16,12.3,12.4,32,56,-1,-1,0,0,
2026-06-29T22:01:15.224500,30.9,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.4,32,56,-1,-1,0,0,
2026-06-29T22:01:15.329130,31.0,0,,0,0,2109,2051,0,50,-9999,16,12.3,12.3,32,56,-1,-1,0,0,
2026-06-29T22:01:15.429546,31.1,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:01:15.533329,31.2,0,,0,0,2109,2051,0,-50,-9999,20,12.3,12.2,32,56,-1,-1,0,0,
2026-06-29T22:01:15.637143,31.3,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,56,-1,-1,0,0,
2026-06-29T22:01:15.737939,31.4,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:01:15.841063,31.5,0,,0,0,2109,2052,0,0,-9999,28,12.3,12.3,32,56,-1,-1,0,0,
2026-06-29T22:01:15.945798,31.6,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,32,56,-1,-1,0,0,
2026-06-29T22:01:16.048770,31.7,0,,0,0,2109,2051,0,-50,-9999,20,12.2,12.3,32,56,-1,-1,0,0,
2026-06-29T22:01:16.152705,31.8,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,56,-1,-1,0,0,
2026-06-29T22:01:16.257056,31.9,0,,0,0,2109,2052,0,0,-9999,28,12.2,12.4,32,56,-1,-1,0,0,
2026-06-29T22:01:16.360610,32.0,0,,0,0,2109,2052,0,0,-9999,28,12.3,12.4,32,56,-1,-1,0,0,
2026-06-29T22:01:16.463892,32.1,0,,0,0,2109,2051,0,50,-9999,20,12.0,12.3,32,56,-1,-1,0,0,
2026-06-29T22:01:16.567936,32.2,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.4,32,56,-1,-1,0,0,
2026-06-29T22:01:16.671009,32.3,0,,0,0,2109,2051,0,50,-9999,20,12.3,12.4,32,56,-1,-1,0,0,
2026-06-29T22:01:16.775688,32.4,0,,0,0,2109,2052,0,0,-9999,28,12.3,12.4,32,56,-1,-1,0,0,
2026-06-29T22:01:16.879851,32.5,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,33,56,-1,-1,0,0,
2026-06-29T22:01:16.980991,32.6,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:01:17.083643,32.7,0,,0,0,2109,2051,0,-50,-9999,16,12.3,12.2,32,56,-1,-1,0,0,
2026-06-29T22:01:17.187700,32.8,0,,0,0,2109,2051,0,0,-9999,24,12.2,12.3,32,56,-1,-1,0,0,
2026-06-29T22:01:17.291548,32.9,0,,0,0,2109,2051,0,-50,-9999,16,12.3,12.4,32,56,-1,-1,0,0,
2026-06-29T22:01:17.395393,33.0,0,,0,0,2109,2051,0,-50,-9999,20,12.2,12.3,32,56,-1,-1,0,0,
2026-06-29T22:01:17.499037,33.1,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.5,32,56,-1,-1,0,0,
2026-06-29T22:01:17.602556,33.3,0,,0,0,2109,2051,0,-50,-9999,20,12.3,12.2,32,56,-1,-1,0,0,
2026-06-29T22:01:17.706536,33.4,0,,0,0,2109,2051,0,-50,-9999,20,12.3,12.3,32,56,-1,-1,0,0,
2026-06-29T22:01:17.807225,33.5,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:01:17.911030,33.6,0,,0,0,2109,2051,0,0,-9999,24,12.3,12.3,32,56,-1,-1,0,0,
2026-06-29T22:01:18.014714,33.7,0,,0,0,2109,2051,0,-50,-9999,20,12.2,12.3,32,56,-1,-1,0,0,
2026-06-29T22:01:18.118408,33.8,0,,0,0,2109,2051,0,0,-9999,24,12.2,12.4,32,56,-1,-1,0,0,
2026-06-29T22:01:18.222409,33.9,0,,0,0,2109,2052,0,50,-9999,28,12.3,12.2,32,56,-1,-1,0,0,
2026-06-29T22:01:18.326122,34.0,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.2,32,56,-1,-1,0,0,
2026-06-29T22:01:18.430144,34.1,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,56,-1,-1,0,0,
2026-06-29T22:01:18.533119,34.2,0,,0,0,2109,2051,0,-50,-9999,20,12.3,11.9,32,56,-1,-1,0,0,
2026-06-29T22:01:18.637067,34.3,0,,0,0,2109,2052,0,0,-9999,28,12.3,12.2,32,56,-1,-1,0,0,
2026-06-29T22:01:18.741071,34.4,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,32,56,-1,-1,0,0,
2026-06-29T22:01:18.844512,34.5,0,,0,0,2109,2052,0,0,-9999,32,12.2,12.2,32,56,-1,-1,0,0,
2026-06-29T22:01:18.947374,34.6,0,,0,0,2109,2051,0,0,-9999,16,12.3,12.5,32,56,-1,-1,0,0,
2026-06-29T22:01:19.051024,34.7,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.3,32,56,-1,-1,0,0,
2026-06-29T22:01:19.155883,34.8,0,,0,0,2109,2051,0,-50,-9999,16,12.3,12.4,32,56,-1,-1,0,0,
2026-06-29T22:01:19.259397,34.9,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.4,32,56,-1,-1,0,0,
2026-06-29T22:01:19.364360,35.0,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,32,56,-1,-1,0,0,
2026-06-29T22:01:19.468277,35.1,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.2,32,56,-1,-1,0,0,
2026-06-29T22:01:19.570728,35.2,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,32,56,-1,-1,0,0,
2026-06-29T22:01:19.675172,35.3,0,,0,0,2109,2051,0,0,-9999,16,12.3,12.4,32,56,-1,-1,0,0,
2026-06-29T22:01:19.778803,35.4,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,32,56,-1,-1,0,0,
2026-06-29T22:01:19.883349,35.5,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:19.987412,35.6,0,,0,0,2109,2052,0,0,-9999,32,12.3,12.3,32,56,-1,-1,0,0,
2026-06-29T22:01:20.090664,35.7,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,56,-1,-1,0,0,
2026-06-29T22:01:20.194203,35.8,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:20.297903,35.9,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,32,56,-1,-1,0,0,
2026-06-29T22:01:20.402547,36.1,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:20.505540,36.2,0,,0,0,2109,2052,0,0,-9999,28,12.1,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:20.609672,36.3,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,32,56,-1,-1,0,0,
2026-06-29T22:01:20.714085,36.4,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:20.818614,36.5,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:20.922680,36.6,0,,0,0,2109,2051,0,50,-9999,20,12.3,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:21.026344,36.7,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,56,-1,-1,0,0,
2026-06-29T22:01:21.129170,36.8,0,,0,0,2109,2051,0,0,-9999,16,12.3,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:21.233598,36.9,0,,0,0,2109,2052,0,-50,-9999,28,12.3,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:21.337319,37.0,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:21.440973,37.1,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:21.544288,37.2,0,,0,0,2109,2051,0,-50,-9999,16,12.3,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:21.648663,37.3,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:21.752255,37.4,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,56,-1,-1,0,0,
2026-06-29T22:01:21.855860,37.5,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:21.958986,37.6,0,,0,0,2109,2051,0,0,-9999,20,11.9,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:22.063588,37.7,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:01:22.167647,37.8,0,,0,0,2109,2051,0,50,-9999,20,12.3,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:22.268523,37.9,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:01:22.372239,38.0,0,,0,0,2109,2051,0,0,-9999,16,12.3,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:22.475737,38.1,0,,0,0,2109,2051,0,0,-9999,16,12.3,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:22.576350,38.2,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:01:22.679888,38.3,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:22.783654,38.4,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:22.887400,38.5,0,,0,0,2109,2051,0,0,-9999,16,12.2,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:22.990539,38.6,0,,0,0,2109,2051,0,-50,-9999,20,12.2,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:23.095376,38.7,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:23.198920,38.8,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:23.302294,39.0,0,,0,0,2109,2051,0,0,-9999,24,12.3,12.4,38,57,-1,-1,0,0,
2026-06-29T22:01:23.403928,39.1,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:01:23.508012,39.2,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.5,32,57,-1,-1,0,0,
2026-06-29T22:01:23.610676,39.3,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:23.711991,39.4,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:01:23.816015,39.5,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:23.919191,39.6,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:24.020378,39.7,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:01:24.123454,39.8,0,,0,0,2109,2052,0,0,-9999,28,12.3,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:24.227785,39.9,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:24.331302,40.0,0,,0,0,2109,2051,0,50,-9999,20,12.2,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:24.435321,40.1,0,,0,0,2109,2051,0,-50,-9999,20,12.2,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:24.538913,40.2,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:24.642343,40.3,0,,0,0,2109,2051,0,-50,-9999,20,12.3,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:24.748062,40.4,0,,0,0,2109,2051,0,-50,-9999,20,12.2,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:24.851610,40.5,0,,0,0,2109,2051,0,50,-9999,20,12.3,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:24.955372,40.6,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:25.059520,40.7,0,,0,0,2109,2052,0,0,-9999,28,12.3,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:25.162924,40.8,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:25.267346,40.9,0,,0,0,2109,2051,0,50,-9999,20,12.3,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:25.371483,41.0,0,,0,0,2109,2052,0,0,-9999,28,12.3,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:25.474949,41.1,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:25.579311,41.2,0,,0,0,2109,2051,0,0,-9999,24,12.2,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:25.682205,41.3,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:25.785656,41.4,0,,0,0,2109,2051,0,-50,-9999,20,12.2,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:25.890159,41.5,0,,0,0,2109,2051,0,0,-9999,16,12.3,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:25.991411,41.6,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:01:26.095186,41.7,0,,0,0,2109,2052,0,50,-9999,32,12.2,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:26.199097,41.8,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:26.302694,42.0,0,,0,0,2109,2052,0,-50,-9999,32,12.2,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:26.406297,42.1,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:26.509447,42.2,0,,0,0,2109,2052,0,0,-9999,32,12.3,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:26.613709,42.3,0,,0,0,2109,2051,0,0,-9999,16,12.3,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:26.717161,42.4,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:26.820687,42.5,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:26.925390,42.6,0,,0,0,2109,2051,0,-50,-9999,20,12.2,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:27.028862,42.7,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:01:27.132975,42.8,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:27.236545,42.9,0,,0,0,2109,2051,0,-50,-9999,20,12.2,12.3,32,57,-1,-1,0,0,
