ts,elapsed,pat,name,yt,pt,yp,pp,ys,ps,yl,pl,v1,v2,t1,t2,c1,c2,sp,ac,cfps,cerr,warns
2026-06-29T22:29:17.811869,14.3,0,,0,0,1798,2013,0,0,20,20,12.2,12.3,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:17.896255,14.4,0,,0,0,1798,2014,50,0,28,20,12.2,12.3,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:17.979855,14.5,0,,0,0,1798,2014,-50,0,24,20,12.2,12.2,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:18.064344,14.5,0,,0,0,1798,2014,0,0,24,20,12.3,12.4,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:18.147700,14.6,0,,0,0,1799,2014,0,0,28,20,12.2,12.4,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:18.231413,14.7,0,,0,0,1799,2014,0,50,24,20,12.2,12.3,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:18.315547,14.8,0,,0,0,1798,2014,0,0,20,20,12.1,12.3,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:18.399645,14.9,0,,0,0,1798,2014,50,50,24,20,12.3,12.3,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:18.482998,15.0,0,,0,0,1798,2014,0,0,24,24,12.3,12.2,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:18.567550,15.0,0,,0,0,1798,2014,0,0,20,20,12.2,12.4,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:18.651678,15.1,0,,0,0,1798,2014,0,0,24,20,12.3,12.3,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:18.734970,15.2,0,,0,0,1798,2014,50,0,24,16,12.2,12.4,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:18.818953,15.3,0,,0,0,1798,2014,50,0,16,20,12.2,12.3,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:18.902870,15.4,0,,0,0,1798,2014,-50,0,24,20,12.2,12.4,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:18.986409,15.5,0,,0,0,1798,2015,0,0,20,28,12.2,12.3,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:19.071000,15.6,0,,0,0,1798,2014,0,50,20,24,12.3,12.3,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:19.154411,15.6,0,,0,0,1798,2014,50,0,24,20,12.1,12.3,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:19.238484,15.7,0,,0,0,1798,2014,0,0,20,20,12.3,12.3,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:19.322129,15.8,0,,0,0,1798,2014,0,0,16,20,12.3,12.3,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:19.405487,15.9,0,,0,0,1798,2014,0,0,16,20,12.3,12.4,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:19.489989,16.0,0,,0,0,1798,2014,0,0,24,20,12.4,12.5,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:19.574315,16.1,0,,0,0,1798,2014,0,0,16,20,12.1,12.4,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:19.657900,16.1,0,,0,0,1799,2014,0,0,28,20,11.9,12.3,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:19.741943,16.2,0,,0,0,1798,2014,0,0,20,20,12.3,12.3,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:19.825597,16.3,0,,0,0,1798,2014,0,0,24,16,12.2,12.3,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:19.910036,16.4,0,,0,0,1798,2014,0,0,20,20,12.3,12.5,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:19.992851,16.5,0,,0,0,1798,2014,50,0,16,16,12.2,12.5,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:20.077508,16.6,0,,0,0,1798,2014,0,-50,20,20,12.3,12.2,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:20.161434,16.6,0,,0,0,1797,2014,0,0,12,20,12.2,12.3,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:20.245386,16.7,0,,0,0,1798,2014,50,0,20,20,12.2,12.5,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:20.328953,16.8,0,,0,0,1798,2015,0,0,16,28,12.2,12.4,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:20.411968,16.9,0,,0,0,1798,2014,0,0,20,20,12.1,12.2,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:20.496559,17.0,0,,0,0,1798,2014,0,0,12,24,12.3,12.5,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:20.580685,17.1,0,,0,0,1798,2014,0,0,24,20,12.2,12.3,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:20.664189,17.1,0,,0,0,1799,2014,50,0,32,20,12.2,12.6,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:20.749567,17.2,0,,0,0,1798,2014,0,0,24,20,12.1,12.3,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:20.833299,17.3,0,,0,0,1798,2014,50,0,16,20,12.2,12.3,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:20.916497,17.4,0,,0,0,1798,2014,0,0,16,20,12.1,12.4,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:21.000731,17.5,0,,0,0,1798,2014,0,0,20,16,12.2,12.3,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:21.084477,17.6,0,,0,0,1797,2014,0,0,12,20,12.2,12.5,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:21.167985,17.6,0,,0,0,1798,2014,-50,0,16,20,12.1,12.5,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:21.252023,17.7,0,,0,0,1797,2014,0,0,8,20,12.2,12.3,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:21.336345,17.8,0,,0,0,1798,2014,0,0,20,20,12.2,12.2,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:21.419967,17.9,0,,0,0,1799,2014,50,0,32,20,12.2,12.3,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:21.504848,18.0,0,,0,0,1798,2014,-50,0,20,20,12.1,12.4,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:21.589758,18.1,0,,0,0,1798,2015,50,0,20,28,12.2,12.2,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:21.673509,18.2,0,,0,0,1798,2014,50,0,16,20,12.3,12.3,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:21.757697,18.2,0,,0,0,1799,2014,0,0,28,24,12.3,12.3,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:21.841459,18.3,0,,0,0,1798,2014,0,0,24,20,11.9,12.5,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:21.925189,18.4,0,,0,0,1798,2014,0,0,24,20,12.1,12.4,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:22.009908,18.5,0,,0,0,1798,2014,50,0,16,20,12.2,12.2,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:22.093579,18.6,0,,0,0,1798,2014,50,0,20,20,12.1,12.4,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:22.177195,18.7,0,,0,0,1798,2014,0,0,32,20,12.1,12.4,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:22.261430,18.7,0,,0,0,1798,2014,0,0,20,20,12.3,12.3,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:22.345500,18.8,0,,0,0,1798,2014,50,0,20,20,12.3,12.3,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:22.429367,18.9,0,,0,0,1800,2014,-50,0,36,20,12.1,12.4,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:22.513001,19.0,0,,0,0,1798,2014,0,0,16,20,11.9,12.2,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:22.597295,19.1,0,,0,0,1799,2014,50,0,32,20,12.2,12.3,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:22.681097,19.2,0,,0,0,1798,2014,-50,0,16,20,12.2,12.3,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:22.765534,19.2,0,,0,0,1798,2014,-50,-50,20,20,12.2,12.4,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:22.849445,19.3,0,,0,0,1797,2014,0,0,8,20,12.2,12.2,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:22.933013,19.4,0,,0,0,1798,2014,0,0,20,20,12.3,12.2,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:23.016694,19.5,0,,0,0,1797,2014,-50,0,8,20,12.2,12.3,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:23.100102,19.6,0,,0,0,1798,2014,0,0,20,20,12.1,12.2,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:23.185020,19.7,0,,0,0,1798,2014,50,0,32,20,12.3,12.3,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:23.268396,19.7,0,,0,0,1798,2014,100,0,16,20,12.2,12.5,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:23.352201,19.8,0,,0,0,1797,2014,0,0,12,20,12.1,12.3,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:23.436590,19.9,0,,0,0,1798,2014,0,0,24,20,12.3,12.2,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:23.520812,20.0,0,,0,0,1798,2014,0,0,20,20,12.3,12.4,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:23.604200,20.1,0,,0,0,1797,2014,50,0,0,20,12.2,12.3,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:23.687866,20.2,0,,0,0,1797,2014,0,0,8,20,12.0,12.4,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:23.771534,20.3,0,,0,0,1798,2014,0,0,20,20,12.2,12.3,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:23.856363,20.3,0,,0,0,1798,2014,0,0,24,20,12.1,12.4,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:23.940278,20.4,0,,0,0,1798,2014,50,0,24,20,12.2,12.3,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:24.024250,20.5,0,,0,0,1798,2014,0,0,20,20,12.2,12.3,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:24.108504,20.6,0,,0,0,1798,2014,0,0,20,20,12.3,12.5,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:24.192907,20.7,0,,0,0,1798,2014,0,0,20,24,12.3,12.4,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:24.276321,20.8,0,,0,0,1798,2014,0,0,20,20,12.3,12.5,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:24.361438,20.8,0,,0,0,1798,2014,50,0,24,20,12.1,12.3,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:24.445403,20.9,0,,0,0,1798,2014,-50,-50,24,20,12.2,12.3,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:24.529160,21.0,0,,0,0,1797,2014,0,0,12,20,12.2,12.3,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:24.613295,21.1,0,,0,0,1798,2014,0,0,28,20,12.3,12.3,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:24.697467,21.2,0,,0,0,1798,2014,0,0,20,20,12.3,12.4,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:24.781531,21.3,0,,0,0,1798,2014,50,0,16,20,12.2,12.3,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:24.866065,21.3,0,,0,0,1798,2014,0,0,20,20,12.0,12.4,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:24.949814,21.4,0,,0,0,1798,2014,0,0,24,20,12.3,12.3,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:25.032779,21.5,0,,0,0,1798,2014,0,0,20,20,12.2,12.2,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:25.117528,21.6,0,,0,0,1799,2014,50,0,32,20,12.2,12.3,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:25.200742,21.7,0,,0,0,1798,2014,-50,0,24,20,12.2,12.4,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:25.285390,21.8,0,,0,0,1798,2014,-50,0,24,20,12.2,12.4,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:25.368965,21.8,0,,0,0,1798,2014,0,0,20,20,12.3,12.4,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:25.453039,21.9,0,,0,0,1798,2014,0,0,24,20,12.4,12.4,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:25.535709,22.0,0,,0,0,1798,2014,0,0,20,20,12.1,12.2,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:25.620434,22.1,0,,0,0,1798,2014,-50,-50,16,20,12.3,12.4,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:25.704325,22.2,0,,0,0,1798,2014,-50,0,24,20,12.2,12.5,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:25.787894,22.3,0,,0,0,1798,2014,0,0,20,20,12.2,12.4,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:25.871821,22.4,0,,0,0,1798,2014,0,0,16,20,12.1,12.5,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:25.956165,22.4,0,,0,0,1798,2014,0,0,24,20,12.1,12.4,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:26.040066,22.5,0,,0,0,1798,2014,50,0,20,20,12.3,12.2,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:26.124132,22.6,0,,0,0,1797,2014,0,0,12,20,12.3,12.1,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:26.207921,22.7,0,,0,0,1798,2014,0,0,24,20,12.1,12.4,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:26.292010,22.8,0,,0,0,1797,2014,0,-50,12,20,12.2,12.2,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:26.376565,22.9,0,,0,0,1798,2014,0,0,20,20,12.1,12.3,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:26.460371,22.9,0,,0,0,1799,2014,0,0,28,20,12.1,12.3,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:26.544384,23.0,0,,0,0,1798,2014,-50,0,28,20,12.1,12.2,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:26.628638,23.1,0,,0,0,1797,2014,0,0,12,20,12.3,12.3,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:26.711973,23.2,0,,0,0,1798,2015,0,0,20,32,12.3,12.3,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:26.796789,23.3,0,,0,0,1798,2014,0,50,20,20,12.1,12.4,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:26.879738,23.4,0,,0,0,1798,2014,0,0,20,20,12.2,12.3,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:26.964319,23.4,0,,0,0,1798,2015,50,0,20,28,12.1,12.3,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:27.047708,23.5,0,,0,0,1798,2014,50,0,24,20,12.1,12.3,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:27.131747,23.6,0,,0,0,1797,2014,0,0,12,20,12.2,12.5,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:27.216297,23.7,0,,0,0,1798,2014,-50,-50,24,20,12.1,12.5,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:27.300207,23.8,0,,0,0,1799,2014,0,0,24,20,12.2,12.5,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:27.384230,23.9,0,,0,0,1798,2014,50,0,20,24,12.1,12.5,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:27.468559,23.9,0,,0,0,1798,2014,0,0,20,20,12.3,12.3,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:27.552120,24.0,0,,0,0,1797,2014,0,0,12,20,12.2,12.5,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:27.636445,24.1,0,,0,0,1798,2015,-50,0,24,32,12.1,12.4,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:27.720677,24.2,0,,0,0,1799,2014,0,0,28,20,12.2,12.4,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:27.804197,24.3,0,,0,0,1797,2014,0,0,12,20,12.3,12.2,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:27.888474,24.4,0,,0,0,1798,2014,50,0,24,20,12.1,12.4,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:27.972442,24.5,0,,0,0,1798,2014,50,0,20,20,12.2,12.4,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:28.056074,24.5,0,,0,0,1798,2014,50,0,20,20,12.2,12.4,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:28.140714,24.6,0,,0,0,1797,2014,0,50,12,16,12.3,12.3,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:28.224412,24.7,0,,0,0,1798,2014,50,0,20,20,12.4,12.4,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:28.307971,24.8,0,,0,0,1798,2014,0,-50,20,24,12.2,12.4,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:28.391746,24.9,0,,0,0,1798,2014,0,0,20,20,12.3,12.3,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:28.475525,25.0,0,,0,0,1797,2014,0,0,8,16,12.2,12.4,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:28.559715,25.0,0,,0,0,1799,2014,0,-50,32,20,12.3,12.3,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:28.643465,25.1,0,,0,0,1798,2014,50,0,24,24,12.2,12.4,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:28.727697,25.2,0,,0,0,1798,2014,0,0,24,20,12.2,12.5,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:28.810922,25.3,0,,0,0,1798,2014,0,0,24,20,11.9,12.4,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:28.894034,25.4,0,,0,0,1798,2014,-50,-50,20,16,12.2,12.3,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:28.978959,25.5,0,,0,0,1797,2014,0,0,8,20,12.1,12.3,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:29.062839,25.5,0,,0,0,1798,2014,0,0,20,20,12.3,12.2,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:29.147251,25.6,0,,0,0,1798,2014,0,0,20,20,12.1,12.4,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:29.230993,25.7,0,,0,0,1797,2015,0,0,8,28,12.3,12.4,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:29.315115,25.8,0,,0,0,1798,2014,0,0,20,20,12.2,12.2,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:29.398877,25.9,0,,0,0,1798,2014,-100,0,16,20,12.3,12.2,48,56,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:29.483334,26.0,0,,0,0,1798,2014,0,0,20,16,12.2,12.2,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:29.567740,26.0,0,,0,0,1798,2014,-50,0,24,20,12.3,12.2,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:29.651922,26.1,0,,0,0,1797,2014,0,0,8,20,12.2,12.4,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:29.735354,26.2,0,,0,0,1798,2014,0,0,12,16,12.2,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:29.819039,26.3,0,,0,0,1799,2014,-50,0,28,20,12.1,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:29.903338,26.4,0,,0,0,1797,2014,0,0,12,20,12.2,12.2,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:29.987377,26.5,0,,0,0,1798,2014,0,0,20,24,12.2,12.5,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:30.070838,26.6,0,,0,0,1799,2014,0,-50,32,16,12.2,12.3,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:30.155224,26.6,0,,0,0,1797,2015,0,50,12,32,12.3,12.4,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:30.239255,26.7,0,,0,0,1797,2014,0,0,12,16,12.2,12.4,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:30.323191,26.8,0,,0,0,1798,2014,50,0,20,20,12.4,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:30.407154,26.9,0,,0,0,1798,2014,0,50,20,16,12.2,12.4,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:30.490618,27.0,0,,0,0,1798,2014,0,0,20,20,12.2,12.5,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:30.575026,27.1,0,,0,0,1797,2014,-50,0,0,20,12.3,12.2,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:30.659182,27.1,0,,0,0,1798,2013,50,0,24,12,12.0,12.5,48,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:30.742991,27.2,0,,0,0,1798,2014,0,0,20,20,12.1,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:30.827434,27.3,0,,0,0,1797,2014,0,50,16,20,12.2,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:30.911690,27.4,0,,0,0,1798,2014,0,0,8,20,12.2,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:30.996130,27.5,0,,0,0,1798,2014,-50,0,20,16,12.2,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:31.079384,27.6,0,,0,0,1798,2014,0,0,20,20,12.1,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:31.163996,27.6,0,,0,0,1798,2014,0,0,20,20,12.1,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:31.247774,27.7,0,,0,0,1797,2014,-50,0,8,20,12.1,12.2,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:31.331946,27.8,0,,0,0,1799,2014,0,0,32,20,12.2,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:31.416186,27.9,0,,0,0,1798,2014,0,0,20,20,12.3,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:31.499768,28.0,0,,0,0,1798,2014,50,0,16,20,12.3,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:31.584002,28.1,0,,0,0,1798,2014,-50,0,24,20,12.3,12.2,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:31.667833,28.1,0,,0,0,1798,2015,0,-50,20,20,12.2,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:31.750562,28.2,0,,0,0,1799,2014,50,-50,20,20,12.2,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
