ts,elapsed,pat,name,yt,pt,yp,pp,ys,ps,yl,pl,v1,v2,t1,t2,c1,c2,sp,ac,cfps,cerr,warns
2026-06-29T22:18:03.747849,27.7,0,,0,0,2172,2069,0,0,12,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:03.831866,27.8,0,,0,0,2173,2069,0,0,8,20,12.2,12.3,58,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:03.915284,27.9,0,,0,0,2173,2069,0,0,12,20,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:03.999494,28.0,0,,0,0,2173,2069,-50,0,12,20,12.1,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:04.083783,28.1,0,,0,0,2174,2069,-50,0,28,24,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:04.167778,28.1,0,,0,0,2173,2069,50,50,8,20,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:04.251926,28.2,0,,0,0,2173,2070,0,0,12,28,12.1,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:04.335415,28.3,0,,0,0,2173,2068,0,50,16,12,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:04.420119,28.4,0,,0,0,2173,2070,50,50,12,28,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:04.503395,28.5,0,,0,0,2173,2069,50,0,8,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:04.586689,28.6,0,,0,0,2173,2068,0,0,12,12,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:04.671636,28.7,0,,0,0,2173,2069,0,0,12,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:04.755441,28.7,0,,0,0,2173,2069,0,0,12,20,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:04.839875,28.8,0,,0,0,2173,2070,50,0,8,28,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:04.923470,28.9,0,,0,0,2173,2069,0,0,12,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:05.007711,29.0,0,,0,0,2173,2069,0,0,12,20,12.3,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:05.091917,29.1,0,,0,0,2173,2069,0,0,12,20,12.1,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:05.176393,29.2,0,,0,0,2173,2069,50,0,16,20,12.1,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:05.260811,29.2,0,,0,0,2174,2069,0,-50,20,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:05.345284,29.3,0,,0,0,2173,2069,-50,0,16,20,12.1,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:05.428977,29.4,0,,0,0,2173,2069,0,0,16,20,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:05.512852,29.5,0,,0,0,2173,2069,0,0,12,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:05.596073,29.6,0,,0,0,2173,2069,0,0,8,20,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:05.679484,29.7,0,,0,0,2173,2069,0,0,16,20,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:05.764363,29.7,0,,0,0,2174,2069,-50,0,20,20,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:05.848114,29.8,0,,0,0,2173,2069,0,0,12,20,12.1,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:05.932239,29.9,0,,0,0,2173,2069,-50,0,12,20,12.3,12.2,49,53,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:06.015411,30.0,0,,0,0,2174,2069,0,0,20,20,12.1,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:06.099461,30.1,0,,0,0,2173,2069,0,0,16,20,12.3,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:06.183499,30.2,0,,0,0,2173,2069,0,0,12,20,12.1,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:06.267569,30.2,0,,0,0,2173,2069,0,0,8,20,12.3,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:06.351236,30.3,0,,0,0,2174,2069,0,0,20,20,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:06.434080,30.4,0,,0,0,2173,2069,0,0,12,20,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:06.518610,30.5,0,,0,0,2173,2069,0,0,12,20,12.1,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:06.602752,30.6,0,,0,0,2173,2069,50,-50,8,16,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:06.686391,30.7,0,,0,0,2174,2069,50,-50,24,16,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:06.769870,30.7,0,,0,0,2174,2069,0,0,20,20,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:06.853696,30.8,0,,0,0,2173,2069,0,250,12,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:06.938525,30.9,0,,0,0,2173,2069,-50,0,12,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:07.022238,31.0,0,,0,0,2173,2069,50,-50,12,20,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:07.107360,31.1,0,,0,0,2173,2069,-50,0,8,20,12.1,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:07.191047,31.2,0,,0,0,2174,2069,0,0,20,20,12.3,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:07.275362,31.3,0,,0,0,2173,2068,-50,-50,12,12,12.1,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:07.358737,31.3,0,,0,0,2173,2070,0,0,12,28,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:07.443225,31.4,0,,0,0,2174,2069,-50,0,20,20,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:07.526655,31.5,0,,0,0,2173,2069,50,-50,16,20,12.1,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:07.611179,31.6,0,,0,0,2173,2069,0,0,12,20,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:07.695495,31.7,0,,0,0,2173,2069,0,50,12,20,11.9,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:07.779423,31.8,0,,0,0,2174,2069,0,0,24,16,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:07.862919,31.8,0,,0,0,2173,2069,0,50,12,20,12.0,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:07.947597,31.9,0,,0,0,2173,2069,0,0,16,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:08.031631,32.0,0,,0,0,2173,2069,-50,0,12,20,11.9,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:08.115495,32.1,0,,0,0,2173,2069,0,0,12,20,12.2,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:08.199496,32.2,0,,0,0,2174,2069,0,0,24,20,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:08.283175,32.3,0,,0,0,2173,2069,0,0,12,20,12.4,11.7,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:08.367420,32.3,0,,0,0,2173,2069,-50,0,0,20,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:08.451071,32.4,0,,0,0,2173,2069,-50,0,16,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:08.534558,32.5,0,,0,0,2174,2068,0,-50,20,12,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:08.618325,32.6,0,,0,0,2174,2069,-50,50,24,24,12.3,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:08.702514,32.7,0,,0,0,2173,2069,0,0,12,24,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:08.786434,32.8,0,,0,0,2173,2069,0,0,8,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:08.871044,32.9,0,,0,0,2173,2069,0,0,8,20,12.2,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:08.955234,32.9,0,,0,0,2173,2069,0,0,12,20,12.2,12.0,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:09.039323,33.0,0,,0,0,2174,2069,0,0,20,20,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:09.122681,33.1,0,,0,0,2173,2069,0,0,12,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:09.207531,33.2,0,,0,0,2174,2069,100,0,20,20,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:09.291172,33.3,0,,0,0,2173,2069,50,0,8,20,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:09.374200,33.4,0,,0,0,2174,2069,0,-50,20,24,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:09.458358,33.4,0,,0,0,2173,2069,0,0,12,20,11.9,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:09.543047,33.5,0,,0,0,2173,2069,0,0,0,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:09.626581,33.6,0,,0,0,2173,2069,50,0,8,20,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:09.710499,33.7,0,,0,0,2173,2069,0,50,12,20,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:09.794470,33.8,0,,0,0,2174,2069,-50,0,24,16,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:09.878658,33.9,0,,0,0,2173,2069,0,0,12,24,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:09.962947,33.9,0,,0,0,2173,2069,0,0,16,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:10.046186,34.0,0,,0,0,2173,2069,0,0,12,20,12.3,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:10.130609,34.1,0,,0,0,2173,2069,0,0,12,20,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:10.214473,34.2,0,,0,0,2173,2069,-50,0,8,20,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:10.298395,34.3,0,,0,0,2174,2069,50,50,24,20,12.3,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:10.382291,34.4,0,,0,0,2173,2069,-50,0,8,20,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:10.466365,34.4,0,,0,0,2173,2068,0,0,12,16,12.1,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:10.550003,34.5,0,,0,0,2174,2069,-50,0,20,20,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:10.634098,34.6,0,,0,0,2173,2069,-50,0,12,20,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:10.718180,34.7,0,,0,0,2173,2069,0,0,12,20,12.1,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:10.801434,34.8,0,,0,0,2172,2069,-100,0,8,20,12.2,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:10.885562,34.9,0,,0,0,2173,2069,0,-50,12,24,12.3,12.0,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:10.970049,34.9,0,,0,0,2173,2069,0,0,12,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:11.053234,35.0,0,,0,0,2174,2069,50,0,20,16,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:11.137522,35.1,0,,0,0,2173,2069,0,0,12,20,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:11.221123,35.2,0,,0,0,2173,2069,0,0,12,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:11.304698,35.3,0,,0,0,2173,2069,0,0,12,20,12.3,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:11.388838,35.4,0,,0,0,2173,2069,50,0,12,16,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:11.471826,35.5,0,,0,0,2172,2069,-50,0,1032,20,12.3,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:11.556623,35.5,0,,0,0,2174,2069,50,0,24,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:11.639859,35.6,0,,0,0,2173,2069,-50,0,12,20,11.8,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:11.723906,35.7,0,,0,0,2173,2069,0,0,12,12,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:11.808521,35.8,0,,0,0,2174,2069,0,0,24,20,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:11.891958,35.9,0,,0,0,2173,2069,50,0,16,20,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:11.976646,36.0,0,,0,0,2173,2069,0,0,12,20,12.1,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:12.059845,36.0,0,,0,0,2173,2069,50,0,8,20,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:12.144034,36.1,0,,0,0,2173,2068,0,0,8,8,12.2,12.3,50,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:12.227747,36.2,0,,0,0,2173,2069,-50,-50,16,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:12.311177,36.3,0,,0,0,2173,2069,0,0,12,20,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:12.395536,36.4,0,,0,0,2173,2069,0,50,12,20,12.1,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:12.479829,36.5,0,,0,0,2173,2068,50,0,8,12,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:12.563852,36.5,0,,0,0,2174,2069,0,50,20,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:12.648499,36.6,0,,0,0,2173,2069,0,0,8,20,12.1,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:12.731845,36.7,0,,0,0,2173,2069,0,0,16,20,12.1,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:12.815421,36.8,0,,0,0,2172,2069,0,0,0,20,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:12.900078,36.9,0,,0,0,2173,2069,0,0,12,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:12.983424,37.0,0,,0,0,2174,2068,50,0,20,12,12.1,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:13.066574,37.0,0,,0,0,2172,2069,0,0,12,20,12.1,12.4,49,65,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:13.151120,37.1,0,,0,0,2173,2069,50,0,12,16,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:13.234519,37.2,0,,0,0,2173,2069,0,0,20,20,12.2,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:13.318132,37.3,0,,0,0,2173,2069,0,-50,12,20,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:13.402578,37.4,0,,0,0,2173,2069,0,0,12,20,12.3,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:13.486580,37.5,0,,0,0,2174,2069,50,50,24,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:13.570597,37.6,0,,0,0,2174,2069,-50,0,20,20,12.1,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:13.654559,37.6,0,,0,0,2174,2069,-50,0,20,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:13.738448,37.7,0,,0,0,2173,2069,-50,0,12,16,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:13.822801,37.8,0,,0,0,2173,2069,-50,50,12,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:13.906747,37.9,0,,0,0,2173,2069,50,0,8,20,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:13.990914,38.0,0,,0,0,2173,2069,0,0,12,20,12.1,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:14.074525,38.1,0,,0,0,2174,2069,0,0,24,12,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:14.158635,38.1,0,,0,0,2173,2069,0,0,12,20,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:14.243432,38.2,0,,0,0,2173,2069,50,0,8,12,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:14.327623,38.3,0,,0,0,2174,2069,-50,0,12,16,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:14.411631,38.4,0,,0,0,2173,2069,0,0,12,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:14.494110,38.5,0,,0,0,2173,2069,50,0,8,20,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:14.579960,38.6,0,,0,0,2173,2069,50,0,8,20,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:14.663251,38.6,0,,0,0,2173,2069,-50,-50,12,20,12.1,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:14.747586,38.7,0,,0,0,2173,2069,0,0,12,20,12.1,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:14.831812,38.8,0,,0,0,2173,2069,50,0,12,20,12.1,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:14.915416,38.9,0,,0,0,2173,2069,-50,0,12,20,12.3,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
