ts,elapsed,pat,name,yt,pt,yp,pp,ys,ps,yl,pl,v1,v2,t1,t2,c1,c2,sp,ac,cfps,cerr,warns
2026-06-29T22:25:27.318390,10.9,0,,0,0,1249,1980,0,0,12,16,12.3,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:27.401782,11.0,0,,0,0,1249,1980,0,0,12,16,11.9,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:27.486563,11.1,0,,0,0,1248,1980,0,0,1032,20,12.3,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:27.570605,11.2,0,,0,0,1249,1980,0,0,12,20,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:27.655421,11.2,0,,0,0,1249,1980,0,0,16,20,12.1,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:27.738893,11.3,0,,0,0,1249,1980,-50,0,8,20,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:27.822814,11.4,0,,0,0,1249,1980,0,50,16,16,12.3,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:27.907498,11.5,0,,0,0,1250,1980,0,0,24,20,12.2,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:27.990985,11.6,0,,0,0,1249,1980,0,0,16,20,12.3,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:28.074536,11.7,0,,0,0,1248,1980,-50,0,1032,20,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:28.157899,11.8,0,,0,0,1249,1980,0,0,12,24,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:28.241745,11.8,0,,0,0,1248,1980,0,0,1032,20,12.3,12.1,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:28.326397,11.9,0,,0,0,1248,1981,-50,0,1032,32,12.3,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:28.410130,12.0,0,,0,0,1249,1980,0,0,8,20,12.3,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:28.493165,12.1,0,,0,0,1248,1980,-50,0,1032,24,12.3,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:28.577446,12.2,0,,0,0,1249,1980,0,0,12,20,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:28.661869,12.3,0,,0,0,1249,1980,0,0,12,20,12.4,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:28.745999,12.3,0,,0,0,1249,1980,0,-50,12,20,12.2,11.9,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:28.830704,12.4,0,,0,0,1249,1980,0,-50,12,20,12.3,12.5,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:28.914243,12.5,0,,0,0,1249,1980,-50,0,16,20,12.1,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:28.997439,12.6,0,,0,0,1249,1980,50,0,12,20,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:29.082158,12.7,0,,0,0,1249,1980,-50,0,16,20,12.4,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:29.165164,12.8,0,,0,0,1249,1980,0,0,12,20,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:29.249320,12.8,0,,0,0,1248,1980,0,-50,0,20,12.2,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:29.332819,12.9,0,,0,0,1249,1980,0,0,16,20,12.3,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:29.417182,13.0,0,,0,0,1249,1979,0,0,12,12,12.1,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:29.501032,13.1,0,,0,0,1249,1979,0,50,16,12,12.1,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:29.584248,13.2,0,,0,0,1249,1980,0,0,12,20,12.1,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:29.668338,13.3,0,,0,0,1249,1980,0,0,12,20,12.2,12.3,51,60,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:29.752827,13.3,0,,0,0,1249,1980,0,0,16,20,12.3,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:29.836914,13.4,0,,0,0,1249,1980,0,0,16,20,12.1,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:29.920885,13.5,0,,0,0,1249,1980,50,0,12,20,12.1,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:30.003706,13.6,0,,0,0,1249,1980,-50,0,16,20,12.3,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:30.088400,13.7,0,,0,0,1248,1980,-50,50,1032,20,12.1,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:30.173416,13.8,0,,0,0,1249,1979,0,-50,12,12,12.4,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:30.256962,13.9,0,,0,0,1249,1980,0,0,12,20,12.1,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:30.341205,13.9,0,,0,0,1249,1980,0,50,12,24,12.2,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:30.423905,14.0,0,,0,0,1248,1980,0,50,0,20,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:30.508688,14.1,0,,0,0,1249,1980,0,0,12,20,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:30.591720,14.2,0,,0,0,1249,1980,0,0,12,20,12.2,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:30.676510,14.3,0,,0,0,1249,1980,-50,0,1032,20,12.1,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:30.759993,14.4,0,,0,0,1249,1980,0,0,12,20,12.2,12.5,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:30.843656,14.4,0,,0,0,1249,1980,0,0,12,20,12.2,12.5,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:30.927885,14.5,0,,0,0,1249,1980,50,0,12,24,12.2,11.9,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:31.011232,14.6,0,,0,0,1249,1980,50,0,12,20,12.1,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:31.095217,14.7,0,,0,0,1248,1980,0,0,0,16,12.3,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:31.178982,14.8,0,,0,0,1249,1980,-50,0,16,20,12.3,12.5,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:31.262870,14.9,0,,0,0,1249,1980,0,50,12,16,12.1,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:31.347985,14.9,0,,0,0,1249,1980,50,0,16,20,12.1,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:31.431922,15.0,0,,0,0,1249,1980,-50,0,8,20,12.2,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:31.516059,15.1,0,,0,0,1249,1981,-50,0,16,32,12.1,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:31.600094,15.2,0,,0,0,1248,1981,-50,50,0,28,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:31.683508,15.3,0,,0,0,1248,1980,-50,0,8,20,12.3,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:31.767840,15.4,0,,0,0,1249,1980,0,0,12,20,12.3,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:31.851057,15.4,0,,0,0,1248,1980,0,0,0,24,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:31.934175,15.5,0,,0,0,1249,1980,-50,-50,12,20,12.1,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:32.019077,15.6,0,,0,0,1249,1980,-50,0,16,20,12.3,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:32.101427,15.7,0,,0,0,1249,1980,0,0,12,20,12.1,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:32.186656,15.8,0,,0,0,1249,1980,0,0,12,16,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:32.270178,15.9,0,,0,0,1249,1980,0,-50,12,24,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:32.354913,15.9,0,,0,0,1248,1980,0,0,1032,16,12.3,12.5,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:32.438711,16.0,0,,0,0,1249,1981,0,50,12,28,12.1,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:32.522974,16.1,0,,0,0,1248,1980,-50,-50,0,20,11.9,12.3,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:32.606534,16.2,0,,0,0,1249,1980,0,0,16,20,12.3,12.5,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:32.690779,16.3,0,,0,0,1249,1980,0,0,12,16,12.3,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:32.775443,16.4,0,,0,0,1249,1980,0,0,12,20,12.1,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:32.859517,16.5,0,,0,0,1249,1980,-50,0,16,20,12.3,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:32.942935,16.5,0,,0,0,1248,1980,-50,0,1032,20,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:33.026926,16.6,0,,0,0,1249,1980,50,0,16,20,12.3,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:33.110440,16.7,0,,0,0,1249,1980,-50,0,8,20,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:33.194741,16.8,0,,0,0,1249,1980,50,0,8,24,12.3,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:33.278399,16.9,0,,0,0,1248,1980,0,50,0,20,12.3,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:33.362744,17.0,0,,0,0,1249,1980,50,50,12,24,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:33.445852,17.0,0,,0,0,1249,1980,-50,0,8,20,12.3,12.5,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:33.529756,17.1,0,,0,0,1249,1980,0,0,12,20,12.3,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:33.613442,17.2,0,,0,0,1249,1980,-50,0,16,20,12.1,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:33.698072,17.3,0,,0,0,1249,1980,0,0,12,20,12.3,12.3,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:33.782489,17.4,0,,0,0,1249,1980,0,0,16,20,12.1,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:33.866360,17.5,0,,0,0,1249,1980,0,0,16,20,12.2,11.9,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:33.950358,17.5,0,,0,0,1249,1980,0,0,12,24,12.3,12.1,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:34.035302,17.6,0,,0,0,1249,1980,-50,50,16,24,12.2,12.5,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:34.119448,17.7,0,,0,0,1249,1980,50,0,12,20,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:34.203193,17.8,0,,0,0,1249,1980,50,0,12,24,12.3,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:34.286422,17.9,0,,0,0,1249,1980,0,0,12,20,12.1,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:34.370862,18.0,0,,0,0,1249,1980,0,50,12,20,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:34.456239,18.0,0,,0,0,1249,1980,-50,0,16,20,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:34.540752,18.1,0,,0,0,1249,1980,0,0,16,20,12.2,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:34.624829,18.2,0,,0,0,1249,1980,0,0,12,24,12.3,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:34.709090,18.3,0,,0,0,1249,1980,-50,0,16,20,12.2,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:34.793399,18.4,0,,0,0,1249,1980,0,0,12,20,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:34.878226,18.5,0,,0,0,1249,1980,-50,0,1032,20,12.3,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:34.962034,18.6,0,,0,0,1249,1979,-50,0,8,8,12.3,12.5,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:35.045785,18.6,0,,0,0,1249,1980,0,0,12,16,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:35.129713,18.7,0,,0,0,1249,1980,-50,0,16,20,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:35.213503,18.8,0,,0,0,1248,1980,0,-50,1032,24,12.2,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:35.297710,18.9,0,,0,0,1248,1979,-50,0,0,12,11.9,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:35.381158,19.0,0,,0,0,1249,1980,0,0,8,20,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:35.465160,19.1,0,,0,0,1248,1980,0,-50,0,20,12.3,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:35.550045,19.1,0,,0,0,1249,1980,50,50,12,20,12.3,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:35.633846,19.2,0,,0,0,1248,1980,-50,0,8,20,12.1,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:35.719160,19.3,0,,0,0,1248,1980,0,0,0,20,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:35.802853,19.4,0,,0,0,1249,1980,0,0,12,20,12.3,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:35.887083,19.5,0,,0,0,1249,1980,-50,0,16,20,11.4,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:35.971064,19.6,0,,0,0,1249,1980,50,0,12,20,12.1,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:36.053712,19.6,0,,0,0,1249,1980,0,0,12,20,12.3,12.5,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:36.138309,19.7,0,,0,0,1249,1980,0,0,12,20,12.3,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:36.222655,19.8,0,,0,0,1250,1980,150,50,24,20,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:36.306499,19.9,0,,0,0,1250,1979,50,0,24,12,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:36.389763,20.0,0,,0,0,1243,1980,50,-50,1056,20,12.1,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:36.474086,20.1,0,,0,0,1243,1979,-350,0,1068,12,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:36.558870,20.2,0,,0,0,1240,1980,-50,-50,1080,20,12.1,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:36.643446,20.2,0,,0,0,1238,1980,0,50,1092,20,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:36.727428,20.3,0,,0,0,1237,1980,50,0,1100,20,12.0,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:36.811196,20.4,0,,0,0,1238,1981,0,0,1092,32,12.0,12.3,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:36.895163,20.5,0,,0,0,1251,1980,-50,0,28,24,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:36.978774,20.6,0,,0,0,1251,1980,0,0,28,20,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:37.063234,20.7,0,,0,0,1242,1981,-50,50,1060,28,12.4,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:37.147940,20.7,0,,0,0,1241,1979,50,0,1068,12,12.1,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:37.231187,20.8,0,,0,0,1250,1981,250,100,16,28,12.1,12.5,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:37.315454,20.9,0,,0,0,1245,1979,50,-50,1032,12,12.3,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:37.400137,21.0,0,,0,0,1251,1980,0,0,20,20,12.1,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:37.483586,21.1,0,,0,0,1250,1979,300,0,20,12,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:37.567945,21.2,0,,0,0,1243,1980,-200,-50,1056,24,11.8,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
