ts,elapsed,pattern,name,yt,pt,yp,pp,ys,ps,yl,pl,v1,v2,t1,t2,c1,c2,sp,ac,cfps,cerr,warns
2026-06-29T22:12:31.009293,13.4,0,,0,0,2113,2051,-50,0,16,20,12.2,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:31.093745,13.4,0,,0,0,2113,2051,-50,0,24,20,12.1,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:31.177037,13.5,0,,0,0,2113,2051,-50,0,20,20,12.3,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:31.261918,13.6,0,,0,0,2114,2051,50,-50,32,20,12.2,10.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:31.345924,13.7,0,,0,0,2113,2051,0,50,20,20,11.9,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:31.430783,13.8,0,,0,0,2112,2051,50,0,16,16,12.2,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:31.513996,13.9,0,,0,0,2112,2052,0,0,12,28,12.2,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:31.597802,14.0,0,,0,0,2113,2050,0,0,20,12,12.1,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:31.681450,14.0,0,,0,0,2113,2051,0,0,24,16,12.2,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:31.765962,14.1,0,,0,0,2113,2051,0,0,16,24,12.1,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:31.850291,14.2,0,,0,0,2114,2051,0,0,32,20,12.2,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:31.934841,14.3,0,,0,0,2114,2051,-50,50,28,20,12.1,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:32.017548,14.4,0,,0,0,2113,2051,0,0,20,20,12.3,12.5,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:32.102234,14.5,0,,0,0,2113,2051,0,0,16,20,12.1,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:32.185980,14.5,0,,0,0,2113,2050,0,-50,16,12,12.3,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:32.270017,14.6,0,,0,0,2113,2051,-50,0,24,20,12.1,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:32.354299,14.7,0,,0,0,2113,2051,0,0,24,20,12.1,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:32.437999,14.8,0,,0,0,2113,2051,0,0,20,20,12.3,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:32.521288,14.9,0,,0,0,2113,2051,0,0,24,20,12.2,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:32.605267,15.0,0,,0,0,2113,2051,0,0,20,20,12.1,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:32.689307,15.0,0,,0,0,2114,2052,0,-50,20,28,12.2,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:32.774179,15.1,0,,0,0,2113,2051,50,0,16,20,12.0,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:32.858010,15.2,0,,0,0,2112,2051,0,-50,12,20,11.9,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:32.942286,15.3,0,,0,0,2114,2050,-50,0,24,12,12.1,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:33.025664,15.4,0,,0,0,2113,2051,50,0,20,20,12.2,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:33.110001,15.5,0,,0,0,2112,2051,50,0,16,20,12.2,12.5,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:33.194145,15.5,0,,0,0,2113,2051,0,0,20,20,12.2,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:33.279023,15.6,0,,0,0,2112,2051,-50,0,8,20,12.3,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:33.362713,15.7,0,,0,0,2113,2051,0,50,20,24,12.1,12.2,49,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:33.446135,15.8,0,,0,0,2114,2051,-50,0,20,20,12.2,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:33.531179,15.9,0,,0,0,2113,2051,0,0,24,20,12.3,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:33.614927,16.0,0,,0,0,2113,2052,0,50,24,32,12.3,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:33.698812,16.1,0,,0,0,2112,2051,0,0,12,20,12.2,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:33.782692,16.1,0,,0,0,2113,2051,0,0,16,20,12.2,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:33.866604,16.2,0,,0,0,2113,2051,0,0,20,20,12.2,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:33.951108,16.3,0,,0,0,2113,2050,50,0,16,12,12.3,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:34.034409,16.4,0,,0,0,2113,2051,50,0,24,20,12.1,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:34.118257,16.5,0,,0,0,2112,2051,0,0,12,20,12.1,12.5,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:34.201169,16.6,0,,0,0,2113,2051,0,0,20,20,12.2,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:34.285417,16.6,0,,0,0,2113,2051,0,0,20,24,12.4,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:34.369149,16.7,0,,0,0,2113,2051,0,0,28,20,12.2,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:34.453322,16.8,0,,0,0,2113,2051,0,0,20,20,12.2,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:34.537481,16.9,0,,0,0,2113,2051,0,0,20,16,12.2,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:34.620419,17.0,0,,0,0,2114,2051,0,0,24,24,12.1,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:34.705099,17.1,0,,0,0,2113,2050,50,-50,20,12,12.2,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:34.789115,17.1,0,,0,0,2113,2051,0,0,12,20,12.3,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:34.873129,17.2,0,,0,0,2113,2051,50,0,20,20,12.4,12.5,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:34.957229,17.3,0,,0,0,2113,2051,0,0,20,20,12.2,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:35.041298,17.4,0,,0,0,2113,2051,0,0,20,20,12.1,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:35.125469,17.5,0,,0,0,2114,2051,50,0,28,20,12.3,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:35.209150,17.6,0,,0,0,2112,2051,-50,50,16,20,12.1,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:35.294380,17.6,0,,0,0,2112,2051,0,0,16,20,12.1,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:35.378966,17.7,0,,0,0,2113,2051,-50,0,20,20,12.1,12.5,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:35.462599,17.8,0,,0,0,2113,2051,100,0,12,20,11.9,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:35.546729,17.9,0,,0,0,2113,2051,-100,0,28,20,12.3,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:35.631207,18.0,0,,0,0,2113,2051,0,0,20,20,12.2,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:35.714740,18.1,0,,0,0,2113,2050,0,0,20,0,12.3,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:35.799468,18.2,0,,0,0,2113,2051,50,0,8,20,12.2,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:35.882762,18.2,0,,0,0,2113,2051,0,0,20,20,12.2,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:35.966475,18.3,0,,0,0,2113,2051,0,-50,20,24,12.1,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:36.050588,18.4,0,,0,0,2113,2051,0,-100,24,20,12.3,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:36.133867,18.5,0,,0,0,2112,2051,-50,0,8,20,12.3,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:36.218847,18.6,0,,0,0,2113,2051,0,0,20,20,12.3,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:36.302821,18.7,0,,0,0,2114,2051,100,0,28,20,12.2,12.0,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:36.386367,18.7,0,,0,0,2113,2050,-50,-100,20,20,12.2,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:36.470255,18.8,0,,0,0,2114,2051,0,0,28,20,12.1,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:36.553687,18.9,0,,0,0,2113,2050,50,0,24,12,12.4,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:36.637419,19.0,0,,0,0,2113,2052,-50,0,24,28,12.2,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:36.721653,19.1,0,,0,0,2113,2051,0,0,20,20,12.3,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:36.805700,19.2,0,,0,0,2113,2051,50,0,12,20,12.3,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:36.889358,19.2,0,,0,0,2113,2051,50,50,20,24,12.3,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:36.973698,19.3,0,,0,0,2113,2051,0,-50,20,20,12.2,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:37.057608,19.4,0,,0,0,2112,2050,0,0,12,8,12.2,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:37.141577,19.5,0,,0,0,2113,2051,0,100,20,20,12.1,12.5,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:37.225537,19.6,0,,0,0,2113,2051,50,0,12,20,12.3,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:37.309090,19.7,0,,0,0,2113,2051,0,-50,24,20,12.3,12.5,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:37.393440,19.7,0,,0,0,2114,2051,-100,-50,32,20,12.1,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:37.477308,19.8,0,,0,0,2113,2051,0,0,20,20,12.2,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:37.561211,19.9,0,,0,0,2113,2051,0,0,20,24,12.2,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:37.645083,20.0,0,,0,0,2113,2050,0,0,20,12,12.2,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:37.728956,20.1,0,,0,0,2113,2051,0,0,20,20,12.2,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:37.813313,20.2,0,,0,0,2113,2051,-50,0,24,28,12.4,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:37.897131,20.3,0,,0,0,2112,2051,0,0,12,20,12.3,12.5,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:37.981881,20.3,0,,0,0,2112,2051,0,0,12,20,12.1,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:38.065225,20.4,0,,0,0,2114,2051,50,0,28,20,12.3,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:38.149122,20.5,0,,0,0,2113,2051,0,0,20,20,12.3,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:38.232969,20.6,0,,0,0,2113,2051,0,-50,20,20,12.2,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:38.317190,20.7,0,,0,0,2113,2051,-50,-50,20,24,12.4,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:38.401506,20.8,0,,0,0,2113,2051,0,0,16,28,12.2,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:38.485476,20.8,0,,0,0,2113,2051,50,0,16,20,12.4,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:38.569058,20.9,0,,0,0,2112,2051,0,0,16,20,12.1,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:38.653204,21.0,0,,0,0,2113,2051,-50,0,20,24,11.9,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:38.737497,21.1,0,,0,0,2113,2051,0,0,16,16,12.1,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:38.821698,21.2,0,,0,0,2113,2051,0,50,20,24,12.3,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:38.905493,21.3,0,,0,0,2113,2051,0,0,12,20,12.4,12.0,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:38.989302,21.3,0,,0,0,2113,2051,50,0,20,20,12.1,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:39.074190,21.4,0,,0,0,2113,2052,0,0,20,20,12.1,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:39.157425,21.5,0,,0,0,2113,2051,0,0,20,20,12.2,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:39.241536,21.6,0,,0,0,2113,2051,0,0,20,24,12.2,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:39.324781,21.7,0,,0,0,2113,2051,50,0,32,20,12.1,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:39.408082,21.8,0,,0,0,2113,2051,-50,0,24,20,12.1,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:39.492892,21.8,0,,0,0,2113,2051,50,-50,20,20,12.2,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:39.575803,21.9,0,,0,0,2113,2051,0,0,24,20,12.3,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:39.661064,22.0,0,,0,0,2113,2051,-50,0,16,20,12.1,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:39.744560,22.1,0,,0,0,2113,2051,0,0,24,20,12.4,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:39.829214,22.2,0,,0,0,2113,2052,-50,50,16,32,12.2,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:39.912655,22.3,0,,0,0,2113,2051,50,0,16,24,12.1,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:39.996723,22.4,0,,0,0,2113,2051,0,0,20,20,12.2,12.3,45,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:40.080271,22.4,0,,0,0,2113,2051,-50,0,16,20,12.2,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:40.165485,22.5,0,,0,0,2112,2051,0,0,8,20,12.1,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:40.249127,22.6,0,,0,0,2113,2051,50,50,20,16,12.1,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:40.333073,22.7,0,,0,0,2113,2051,0,-50,20,20,12.3,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:40.417001,22.8,0,,0,0,2113,2051,0,-50,20,20,12.2,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:40.500862,22.9,0,,0,0,2112,2051,0,0,12,20,12.2,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:40.584632,22.9,0,,0,0,2113,2051,0,0,20,20,12.2,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:40.668940,23.0,0,,0,0,2113,2050,0,0,20,8,12.1,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:40.752273,23.1,0,,0,0,2112,2051,-50,0,8,20,12.3,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:40.836555,23.2,0,,0,0,2113,2051,0,0,12,20,12.3,12.5,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:40.920312,23.3,0,,0,0,2113,2050,-50,0,20,12,12.2,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:41.004335,23.4,0,,0,0,2113,2051,0,-50,20,16,12.2,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:41.088037,23.4,0,,0,0,2113,2051,0,-100,20,24,12.2,12.5,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:41.171990,23.5,0,,0,0,2114,2051,0,0,28,20,12.1,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:41.256471,23.6,0,,0,0,2112,2051,50,0,16,20,12.2,12.3,45,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:41.340470,23.7,0,,0,0,2113,2051,-50,0,24,16,12.3,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:41.424003,23.8,0,,0,0,2113,2051,0,0,20,20,12.2,12.0,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:41.507751,23.9,0,,0,0,2113,2051,0,0,20,20,12.2,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:41.592294,23.9,0,,0,0,2113,2051,0,0,24,20,12.2,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:41.675703,24.0,0,,0,0,2113,2051,50,0,20,16,12.2,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:41.759018,24.1,0,,0,0,2113,2051,0,50,20,24,12.1,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:41.843260,24.2,0,,0,0,2113,2050,0,-50,20,8,12.2,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:41.927562,24.3,0,,0,0,2112,2051,0,0,8,20,12.3,12.0,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:42.011792,24.4,0,,0,0,2112,2051,-50,0,8,20,12.3,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:42.096126,24.4,0,,0,0,2113,2051,0,-50,20,20,12.1,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:42.179649,24.5,0,,0,0,2113,2051,0,0,20,16,12.3,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:42.262881,24.6,0,,0,0,2112,2050,50,-50,20,8,12.3,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:42.347082,24.7,0,,0,0,2114,2051,-50,0,32,20,12.2,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:42.431269,24.8,0,,0,0,2113,2051,50,0,20,20,12.1,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:42.514652,24.9,0,,0,0,2112,2051,0,0,0,20,12.3,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:42.597462,25.0,0,,0,0,2114,2051,0,-50,20,20,12.2,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:42.682473,25.0,0,,0,0,2113,2051,50,0,20,20,12.3,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:42.766624,25.1,0,,0,0,2113,2051,0,0,20,24,12.1,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:42.850422,25.2,0,,0,0,2113,2051,0,0,16,16,12.2,12.0,45,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:42.934627,25.3,0,,0,0,2112,2050,0,0,12,12,12.4,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:43.019173,25.4,0,,0,0,2113,2051,0,0,20,20,12.1,12.5,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:43.102265,25.5,0,,0,0,2113,2051,0,200,20,24,12.3,12.3,45,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:43.186469,25.5,0,,0,0,2113,2051,0,-50,20,16,12.2,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:43.270996,25.6,0,,0,0,2113,2051,-50,0,16,20,12.3,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:43.354727,25.7,0,,0,0,2113,2051,0,0,20,20,12.1,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:43.438971,25.8,0,,0,0,2113,2051,0,0,20,20,12.3,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:43.523383,25.9,0,,0,0,2113,2051,0,0,20,20,12.2,12.6,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:43.607051,26.0,0,,0,0,2113,2051,-50,0,16,24,12.3,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:43.691337,26.0,0,,0,0,2112,2051,50,0,12,20,12.3,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:43.774859,26.1,0,,0,0,2113,2051,-50,0,20,20,12.1,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:43.858898,26.2,0,,0,0,2113,2052,0,100,20,32,12.0,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:43.942408,26.3,0,,0,0,2113,2052,50,0,20,32,12.2,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
