ts,elapsed,pat,name,yt,pt,yp,pp,ys,ps,yl,pl,v1,v2,t1,t2,c1,c2,sp,ac,cfps,cerr,warns
2026-06-29T22:24:11.236689,14.6,0,,0,0,3106,2071,0,0,1048,20,12.2,12.1,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:11.320322,14.7,0,,0,0,3106,2071,-50,0,1044,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:11.405274,14.8,0,,0,0,3107,2071,50,50,1040,20,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:11.489268,14.9,0,,0,0,3106,2071,-50,0,1048,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:11.574198,15.0,0,,0,0,3107,2071,-50,0,1036,20,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:11.658585,15.0,0,,0,0,3107,2071,0,0,1032,24,12.3,12.3,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:11.742699,15.1,0,,0,0,3107,2071,-50,0,1032,24,12.3,11.9,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:11.827356,15.2,0,,0,0,3106,2071,50,0,1044,24,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:11.911721,15.3,0,,0,0,3106,2071,-50,0,1044,20,12.3,12.3,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:11.995794,15.4,0,,0,0,3107,2071,0,0,1032,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:12.079096,15.5,0,,0,0,3106,2071,0,0,1048,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:12.163230,15.5,0,,0,0,3106,2071,0,0,1044,20,12.1,12.2,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:12.246979,15.6,0,,0,0,3106,2071,-50,0,1048,20,12.3,12.3,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:12.330591,15.7,0,,0,0,3106,2070,-50,-50,1048,8,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:12.414625,15.8,0,,0,0,3107,2071,0,0,1032,24,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:12.497934,15.9,0,,0,0,3107,2071,-50,0,1036,20,12.1,12.5,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:12.581968,16.0,0,,0,0,3107,2071,0,0,1040,20,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:12.665762,16.0,0,,0,0,3107,2071,0,0,1036,24,12.0,12.5,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:12.749909,16.1,0,,0,0,3107,2071,-50,0,1040,20,12.1,12.0,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:12.833701,16.2,0,,0,0,3106,2071,0,0,1044,20,12.3,12.5,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:12.918021,16.3,0,,0,0,3106,2071,-50,0,1044,20,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:13.001674,16.4,0,,0,0,3106,2071,0,0,1044,20,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:13.085701,16.5,0,,0,0,3106,2071,50,0,1040,20,12.2,12.5,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:13.169762,16.6,0,,0,0,3106,2071,0,0,1044,20,12.3,12.2,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt;[22:24:13] Speed: extreme
2026-06-29T22:24:13.253421,16.6,0,,0,0,3106,2071,50,0,1048,20,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt;[22:24:13] Speed: extreme
2026-06-29T22:24:13.337903,16.7,0,,0,0,3107,2071,50,0,1036,20,12.2,12.5,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt;[22:24:13] Speed: extreme
2026-06-29T22:24:13.421714,16.8,0,,0,0,3107,2071,0,100,1032,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt;[22:24:13] Speed: extreme
2026-06-29T22:24:13.504433,16.9,0,,0,0,3106,2071,0,0,1044,20,12.2,12.1,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt;[22:24:13] Speed: extreme
2026-06-29T22:24:13.589313,17.0,0,,0,0,3107,2071,50,0,1032,20,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt;[22:24:13] Speed: extreme
2026-06-29T22:24:13.673439,17.1,0,,0,0,3106,2071,0,0,1048,20,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt;[22:24:13] Speed: extreme
2026-06-29T22:24:13.758098,17.1,0,,0,0,3106,2071,0,-50,1040,24,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:13.842515,17.2,0,,0,0,3106,2070,-50,0,1048,12,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:13.926926,17.3,0,,0,0,3106,2071,0,0,1048,20,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:14.010773,17.4,0,,0,0,3107,2071,0,0,1032,0,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:14.094059,17.5,0,,0,0,3107,2072,50,0,1036,20,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:14.178764,17.6,0,,0,0,3106,2071,0,0,1048,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:14.262342,17.6,0,,0,0,3107,2071,50,0,1040,20,12.3,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:14.346505,17.7,0,,0,0,3106,2071,0,0,1040,24,12.2,12.5,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:14.429613,17.8,0,,0,0,3106,2071,0,0,1044,16,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:14.513323,17.9,0,,0,0,3107,2071,50,0,1036,20,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:14.598242,18.0,0,,0,0,3106,2071,0,0,1044,20,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:14.682190,18.1,0,,0,0,3107,2071,0,0,1040,20,12.3,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:14.766816,18.2,0,,0,0,3106,2071,-50,0,1044,20,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:14.850971,18.2,0,,0,0,3106,2071,0,50,1044,24,12.1,12.5,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:14.935517,18.3,0,,0,0,3106,2071,-50,0,1044,20,12.1,12.5,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:15.019356,18.4,0,,0,0,3106,2070,0,0,1044,20,12.3,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:15.104118,18.5,0,,0,0,3107,2071,0,-50,1032,20,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:15.187851,18.6,0,,0,0,3106,2071,50,0,1048,20,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:15.271799,18.7,0,,0,0,3107,2070,50,50,1040,12,12.3,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:15.355668,18.7,0,,0,0,3107,2070,50,50,1032,8,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:15.439966,18.8,0,,0,0,3107,2071,0,0,1036,20,12.3,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:15.524334,18.9,0,,0,0,3106,2071,0,0,1044,20,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:15.607768,19.0,0,,0,0,3107,2070,0,50,1040,8,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:15.692044,19.1,0,,0,0,3107,2070,0,0,1032,12,12.3,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:15.775649,19.2,0,,0,0,3106,2072,-50,0,1048,32,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:15.859721,19.2,0,,0,0,3106,2071,-50,0,1048,20,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:15.944172,19.3,0,,0,0,3106,2071,-50,0,1044,20,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:16.027219,19.4,0,,0,0,3106,2071,50,0,1044,20,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:16.112074,19.5,0,,0,0,3106,2071,0,0,1044,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:16.195624,19.6,0,,0,0,3106,2071,0,0,1044,20,12.1,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:16.278915,19.7,0,,0,0,3107,2071,0,50,1032,20,11.9,12.5,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:16.363425,19.7,0,,0,0,3107,2071,0,0,1036,20,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:16.446736,19.8,0,,0,0,3107,2071,-50,0,1032,20,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:16.530232,19.9,0,,0,0,3106,2070,0,0,1048,8,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:16.614785,20.0,0,,0,0,3107,2071,0,0,1036,16,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:16.698789,20.1,0,,0,0,3107,2071,50,-50,1032,20,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:16.782607,20.2,0,,0,0,3106,2071,0,0,1044,20,12.2,12.5,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:16.866448,20.3,0,,0,0,3106,2071,0,0,1044,20,12.3,12.5,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:16.950266,20.3,0,,0,0,3106,2071,0,0,1048,20,12.3,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:17.034097,20.4,0,,0,0,3106,2071,-50,0,1048,20,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:17.118635,20.5,0,,0,0,3107,2071,0,0,1040,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:17.202707,20.6,0,,0,0,3107,2071,50,0,1036,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:17.286771,20.7,0,,0,0,3107,2070,-50,0,1036,16,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:17.371448,20.8,0,,0,0,3107,2071,0,0,1036,20,12.3,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:17.454744,20.8,0,,0,0,3107,2071,0,0,1032,20,12.3,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:17.538661,20.9,0,,0,0,3106,2071,0,0,1044,20,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:17.622786,21.0,0,,0,0,3107,2071,-50,0,1032,20,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:17.705953,21.1,0,,0,0,3107,2071,-50,0,1036,20,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:17.790666,21.2,0,,0,0,3106,2071,50,0,1048,24,12.1,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:17.874540,21.3,0,,0,0,3107,2071,0,0,1036,20,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:17.958918,21.3,0,,0,0,3106,2071,0,-50,1040,16,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:18.042484,21.4,0,,0,0,3106,2070,0,-50,1044,8,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:18.126710,21.5,0,,0,0,3107,2071,-50,-50,1032,20,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:18.210450,21.6,0,,0,0,3106,2070,0,50,1044,12,12.2,12.5,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:18.294363,21.7,0,,0,0,3106,2071,0,-50,1040,20,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:18.379064,21.8,0,,0,0,3106,2070,0,0,1044,12,11.7,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:18.462632,21.8,0,,0,0,3107,2070,50,-50,1036,12,11.8,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:18.546077,21.9,0,,0,0,3106,2072,-50,0,1040,32,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:18.629696,22.0,0,,0,0,3107,2071,0,0,1032,24,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:18.714831,22.1,0,,0,0,3107,2071,-50,0,1036,20,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:18.797775,22.2,0,,0,0,3106,2071,0,0,1044,20,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:18.882632,22.3,0,,0,0,3107,2071,50,0,1036,20,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:18.965787,22.3,0,,0,0,3107,2070,-50,0,1036,12,12.3,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:19.050512,22.4,0,,0,0,3107,2072,0,0,1032,28,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:19.133930,22.5,0,,0,0,3106,2071,-50,0,1044,20,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:19.218518,22.6,0,,0,0,3106,2071,0,0,1044,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:19.302057,22.7,0,,0,0,3107,2071,0,0,1036,20,12.2,12.2,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:19.385823,22.8,0,,0,0,3107,2071,0,50,1032,20,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:19.469431,22.9,0,,0,0,3106,2071,0,0,1044,24,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:19.552948,22.9,0,,0,0,3107,2071,50,50,1036,20,12.1,12.5,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:19.636678,23.0,0,,0,0,3106,2071,0,0,1048,20,11.9,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:19.721036,23.1,0,,0,0,3106,2071,0,0,1044,20,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:19.804633,23.2,0,,0,0,3106,2071,0,50,1040,20,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:19.889046,23.3,0,,0,0,3106,2071,-50,0,1048,12,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:19.972907,23.4,0,,0,0,3107,2071,50,0,1036,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:20.056697,23.4,0,,0,0,3106,2071,0,0,1044,12,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:20.140479,23.5,0,,0,0,3106,2071,50,0,1048,20,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:20.224254,23.6,0,,0,0,3106,2071,0,-50,1044,20,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:20.308632,23.7,0,,0,0,3106,2071,50,50,1040,20,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:20.392339,23.8,0,,0,0,3106,2070,-50,-50,1048,8,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:20.477035,23.9,0,,0,0,3106,2071,0,0,1044,20,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:20.560530,23.9,0,,0,0,3106,2071,50,0,1048,20,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:20.644294,24.0,0,,0,0,3106,2071,-50,0,1044,20,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:20.728207,24.1,0,,0,0,3106,2071,-50,0,1044,20,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:20.812414,24.2,0,,0,0,3107,2071,50,0,1036,20,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:20.895885,24.3,0,,0,0,3106,2071,0,0,1044,20,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:20.979943,24.4,0,,0,0,3107,2071,-50,0,1032,20,12.3,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:21.063893,24.4,0,,0,0,3107,2071,0,0,1032,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:21.148131,24.5,0,,0,0,3107,2071,50,0,1032,20,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:21.232141,24.6,0,,0,0,3107,2071,0,0,1036,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:21.315681,24.7,0,,0,0,3107,2071,-50,0,1032,20,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:21.399392,24.8,0,,0,0,3106,2072,-50,0,1040,28,12.1,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:21.482918,24.9,0,,0,0,3106,2071,-50,0,1044,20,12.3,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:21.566643,25.0,0,,0,0,3106,2071,0,0,1048,20,11.9,12.5,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:21.651361,25.0,0,,0,0,3107,2071,50,0,1036,20,12.1,12.1,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:21.735501,25.1,0,,0,0,3106,2070,50,0,1048,12,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:21.820428,25.2,0,,0,0,3107,2071,-50,-50,1032,20,12.3,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:21.904278,25.3,0,,0,0,3106,2071,0,0,1044,20,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:21.989044,25.4,0,,0,0,3106,2071,-50,0,1048,20,12.3,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
